adc_i,adc_q,feedback_q,feedback_i,ref_i,ref_q
-141,19,66,9,-3,-42
-191,6,66,9,-3,-42
-191,6,45,168,218,-41
-211,-31,45,168,218,-41
-211,-31,47,332,389,3
-193,-71,47,332,389,3
-193,-71,91,425,453,68
-152,-96,91,425,453,68
-152,-96,121,400,403,131
-99,-103,121,400,403,131
-99,-103,103,298,270,155
-38,-83,103,298,270,155
-38,-83,48,218,129,114
20,-27,48,218,129,114
20,-27,3,191,51,8
50,66,3,191,51,8
50,66,-48,216,88,-142
48,166,-48,216,88,-142
48,166,-145,311,244,-284
29,230,-145,311,244,-284
29,230,-236,470,475,-361
10,251,-236,470,475,-361
10,251,-241,647,709,-324
-4,249,-241,647,709,-324
-4,249,-133,745,858,-169
-20,234,-133,745,858,-169
-20,234,22,723,866,74
-36,189,22,723,866,74
-36,189,152,612,718,320
-30,121,152,612,718,320
-30,121,235,438,445,482
-3,67,235,438,445,482
-3,67,234,204,116,479
28,60,234,204,116,479
28,60,102,-56,-190,282
52,97,102,-56,-190,282
52,97,-181,-262,-402,-68
78,142,-181,-262,-402,-68
78,142,-507,-368,-490,-484
126,165,-507,-368,-490,-484
126,165,-723,-377,-455,-847
191,162,-723,-377,-455,-847
191,162,-802,-338,-341,-1050
245,125,-802,-338,-341,-1050
245,125,-809,-288,-200,-1049
272,46,-809,-288,-200,-1049
272,46,-770,-209,-79,-858
274,-52,-770,-209,-79,-858
274,-52,-626,-101,-11,-564
257,-130,-626,-101,-11,-564
257,-130,-389,-44,-7,-281
211,-168,-389,-44,-7,-281
211,-168,-192,-76,-60,-104
134,-171,-192,-76,-60,-104
134,-171,-152,-174,-158,-76
39,-143,-152,-174,-158,-76
39,-143,-255,-302,-278,-175
-45,-94,-255,-302,-278,-175
-45,-94,-362,-449,-416,-318
-98,-40,-362,-449,-416,-318
-98,-40,-363,-643,-559,-403
-121,3,-363,-643,-559,-403
-121,3,-259,-848,-698,-352
-123,9,-259,-848,-698,-352
-123,9,-54,-962,-814,-142
-98,-27,-54,-962,-814,-142
-98,-27,250,-933,-881,177
-53,-68,250,-933,-881,177
-53,-68,570,-809,-872,508
-29,-92,570,-809,-872,508
-29,-92,785,-650,-770,739
-39,-97,785,-650,-770,739
-39,-97,831,-443,-578,795
-60,-91,831,-443,-578,795
-60,-91,725,-180,-319,665
-65,-73,725,-180,-319,665
-65,-73,501,93,-43,404
-43,-52,501,93,-43,404
-43,-52,232,294,201,116
-8,-47,232,294,201,116
-8,-47,-8,386,366,-100
43,-73,-8,386,366,-100
43,-73,-163,403,434,-179
110,-119,-163,403,434,-179
110,-119,-160,399,419,-113
171,-152,-160,399,419,-113
171,-152,4,351,352,35
195,-143,4,351,352,35
195,-143,190,256,282,188
188,-92,190,256,282,188
188,-92,285,220,249,265
172,-6,285,220,249,265
172,-6,280,267,266,240
155,106,280,267,266,240
155,106,229,324,315,143
143,213,229,324,315,143
143,213,163,305,358,47
143,270,163,305,358,47
143,270,127,200,349,37
168,262,127,200,349,37
168,262,170,78,256,160
224,195,170,78,256,160
224,195,336,-60,77,402
287,87,336,-60,77,402
287,87,575,-225,-156,680
303,-34,575,-225,-156,680
303,-34,742,-376,-395,882
262,-134,742,-376,-395,882
262,-134,718,-458,-591,898
196,-195,718,-458,-591,898
196,-195,524,-498,-707,679
131,-198,524,-498,-707,679
131,-198,206,-558,-747,256
55,-122,206,-558,-747,256
55,-122,-191,-647,-734,-257
-50,20,-191,-647,-734,-257
-50,20,-542,-741,-713,-705
-140,163,-542,-741,-713,-705
-140,163,-700,-812,-723,-942
-155,255,-700,-812,-723,-942
-155,255,-609,-888,-781,-886
-104,287,-609,-888,-781,-886
-104,287,-292,-989,-873,-547
-42,286,-292,-989,-873,-547
-42,286,150,-1043,-957,-28
-6,258,150,-1043,-957,-28
-6,258,554,-918,-987,509
14,195,554,-918,-987,509
14,195,812,-645,-923,894
37,105,812,-645,-923,894
37,105,909,-357,-751,1009
58,8,909,-357,-751,1009
58,8,805,-151,-492,823
54,-75,805,-151,-492,823
54,-75,417,3,-203,389
29,-136,417,3,-203,389
29,-136,-197,168,47,-165
19,-162,-197,168,47,-165
19,-162,-757,263,201,-697
36,-145,-757,263,201,-697
36,-145,-1038,172,230,-1084
61,-105,-1038,172,230,-1084
61,-105,-1055,-44,148,-1265
85,-72,-1055,-44,148,-1265
85,-72,-965,-235,8,-1232
105,-54,-965,-235,8,-1232
105,-54,-817,-302,-123,-1029
109,-38,-817,-302,-123,-1029
109,-38,-571,-281,-185,-719
78,-15,-571,-281,-185,-719
78,-15,-239,-243,-151,-371
16,-1,-239,-243,-151,-371
16,-1,101,-182,-38,-42
-63,-5,101,-182,-38,-42
-63,-5,357,-53,102,234
-133,-11,357,-53,102,234
-133,-11,513,100,206,434
-183,-2,513,100,206,434
-183,-2,572,147,222,554
-212,23,572,147,222,554
-212,23,524,58,131,595
-221,45,524,58,131,595
-221,45,424,-76,-38,564
-202,53,424,-76,-38,564
-202,53,353,-194,-227,479
-155,59,353,-194,-227,479
-155,59,321,-279,-364,357
-105,69,321,-279,-364,357
-105,69,265,-300,-394,218
-64,71,265,-300,-394,218
-64,71,146,-213,-294,81
-28,56,146,-213,-294,81
-28,56,25,-13,-85,-37
0,37,25,-13,-85,-37
0,37,-57,254,180,-131
13,23,-57,254,180,-131
13,23,-128,483,429,-202
-4,10,-128,483,429,-202
-4,10,-226,623,608,-257
-50,-14,-226,623,608,-257
-50,-14,-344,679,681,-303
-100,-49,-344,679,681,-303
-100,-49,-417,673,654,-337
-137,-76,-417,673,654,-337
-137,-76,-411,586,554,-357
-164,-89,-411,586,554,-357
-164,-89,-372,418,417,-345
-174,-103,-372,418,417,-345
-174,-103,-341,245,269,-302
-147,-116,-341,245,269,-302
-147,-116,-290,112,126,-235
-75,-114,-290,112,126,-235
-75,-114,-192,17,1,-167
18,-78,-192,17,1,-167
18,-78,-97,-47,-87,-117
95,-13,-97,-47,-87,-117
95,-13,-41,-62,-110,-100
144,54,-41,-62,-110,-100
144,54,-22,26,-43,-113
173,107,-22,26,-43,-113
173,107,3,216,123,-130
184,152,3,216,123,-130
184,152,55,420,365,-118
171,186,55,420,365,-118
171,186,92,570,618,-53
135,189,92,570,618,-53
135,189,101,671,803,77
92,151,101,671,803,77
92,151,140,710,847,245
53,85,140,710,847,245
53,85,222,616,713,406
14,23,222,616,713,406
14,23,300,357,420,503
-32,-11,300,357,420,503
-32,-11,284,2,35,487
-78,-5,284,2,35,487
-78,-5,158,-325,-352,344
-104,49,158,-325,-352,344
-104,49,1,-559,-662,96
-102,147,1,-559,-662,96
-102,147,-135,-713,-837,-196
-70,253,-135,-713,-837,-196
-70,253,-271,-796,-872,-449
-5,313,-271,-796,-872,-449
-5,313,-394,-781,-786,-589
86,306,-394,-781,-786,-589
86,306,-434,-655,-626,-579
177,256,-434,-655,-626,-579
177,256,-347,-460,-436,-429
243,188,-347,-460,-436,-429
243,188,-175,-248,-249,-205
272,102,-175,-248,-249,-205
272,102,-29,-42,-83,-3
269,-2,-29,-42,-83,-3
269,-2,9,150,53,87
240,-96,9,150,53,87
240,-96,-86,282,146,7
175,-148,-86,282,146,7
175,-148,-314,279,179,-234
85,-152,-314,279,179,-234
85,-152,-642,132,133,-563
10,-122,-642,132,133,-563
10,-122,-934,-117,-12,-878
-4,-74,-934,-117,-12,-878
-4,-74,-1015,-410,-251,-1070
54,-17,-1015,-410,-251,-1070
54,-17,-852,-697,-554,-1071
147,34,-852,-697,-554,-1071
147,34,-565,-922,-854,-872
223,51,-565,-922,-854,-872
223,51,-256,-1035,-1070,-524
257,33,-256,-1035,-1070,-524
257,33,68,-1003,-1129,-123
256,12,68,-1003,-1129,-123
256,12,404,-851,-996,232
219,20,404,-851,-996,232
219,20,657,-627,-700,465
131,52,657,-627,-700,465
131,52,718,-340,-319,551
2,78,718,-340,-319,551
2,78,598,-42,21,513
-119,88,598,-42,21,513
-119,88,402,143,209,412
-179,107,402,143,209,412
-179,107,234,93,171,310
-173,146,234,93,171,310
-173,146,127,-194,-89,249
-127,180,127,-194,-89,249
-127,180,89,-561,-486,244
-56,185,89,-561,-486,244
-56,185,141,-810,-890,257
21,173,141,-810,-890,257
21,173,246,-881,-1156,251
64,161,246,-881,-1156,251
64,161,300,-841,-1189,181
50,147,300,-841,-1189,181
50,147,205,-715,-969,39
-4,115,205,-715,-969,39
-4,115,-23,-444,-559,-154
-65,71,-23,-444,-559,-154
-65,71,-266,-42,-91,-352
-106,37,-266,-42,-91,-352
-106,37,-445,323,291,-505
-110,15,-445,323,291,-505
-110,15,-582,463,474,-585
-75,-15,-582,463,474,-585
-75,-15,-697,372,423,-589
-8,-58,-697,372,423,-589
-8,-58,-734,168,185,-541
73,-89,-734,168,185,-541
73,-89,-648,-77,-126,-486
125,-100,-648,-77,-126,-486
125,-100,-511,-307,-373,-455
119,-109,-511,-307,-373,-455
119,-109,-427,-410,-458,-461
61,-125,-427,-410,-458,-461
61,-125,-402,-322,-345,-486
-29,-132,-402,-322,-345,-486
-29,-132,-360,-92,-87,-492
-126,-113,-360,-92,-87,-492
-126,-113,-293,161,214,-442
-207,-72,-293,161,214,-442
-207,-72,-235,322,432,-319
-247,-22,-235,322,432,-319
-247,-22,-162,346,480,-129
-224,25,-162,346,480,-129
-224,25,-6,257,345,92
-143,68,-6,257,345,92
-143,68,224,78,85,293
-48,113,224,78,85,293
-48,113,418,-148,-182,428
16,146,418,-148,-182,428
16,146,507,-285,-337,480
39,141,507,-285,-337,480
39,141,523,-228,-302,448
29,103,523,-228,-302,448
29,103,496,0,-75,356
-1,53,496,0,-75,356
-1,53,393,310,273,245
-45,0,393,310,273,245
-45,0,196,599,614,138
-80,-55,196,599,614,138
-80,-55,-43,798,826,45
-74,-102,-43,798,826,45
-74,-102,-248,843,827,-42
-18,-118,-248,843,827,-42
-18,-118,-359,679,616,-135
61,-108,-359,679,616,-135
61,-108,-394,342,274,-243
126,-96,-394,342,274,-243
126,-96,-423,-20,-75,-357
163,-102,-423,-20,-75,-357
163,-102,-444,-250,-303,-445
164,-122,-444,-250,-303,-445
164,-122,-388,-297,-337,-478
125,-141,-388,-297,-337,-478
125,-141,-271,-202,-182,-429
53,-157,-271,-202,-182,-429
53,-157,-147,-30,87,-291
-23,-166,-147,-30,87,-291
-23,-166,-27,184,347,-89
-59,-158,-27,184,347,-89
-59,-158,114,356,480,129
-34,-116,114,356,480,129
-34,-116,274,369,432,319
36,-37,274,369,432,319
36,-37,390,184,214,445
124,43,390,184,214,445
124,43,451,-90,-87,492
201,86,451,-90,-87,492
201,86,496,-308,-347,487
245,96,496,-308,-347,487
245,96,565,-404,-459,462
248,97,565,-404,-459,462
248,97,627,-365,-374,457
207,99,627,-365,-374,457
207,99,633,-196,-127,486
121,94,633,-196,-127,486
121,94,589,70,184,541
17,83,589,70,184,541
17,83,522,320,421,587
-67,83,522,320,421,587
-67,83,448,399,473,584
-102,118,448,399,473,584
-102,118,332,234,291,507
-70,169,332,234,291,507
-70,169,158,-113,-91,352
27,201,158,-113,-91,352
27,201,19,-500,-558,155
159,193,19,-500,-558,155
159,193,-13,-791,-967,-39
266,133,-13,-791,-967,-39
266,133,12,-929,-1189,-182
313,36,12,-929,-1189,-182
313,36,6,-923,-1156,-251
306,-73,6,-923,-1156,-251
306,-73,-59,-769,-890,-259
268,-165,-59,-769,-890,-259
268,-165,-152,-464,-487,-242
205,-215,-152,-464,-487,-242
205,-215,-248,-109,-89,-251
122,-226,-248,-109,-89,-251
122,-226,-362,146,171,-307
39,-215,-362,146,171,-307
39,-215,-524,186,210,-410
-20,-177,-524,186,210,-410
-20,-177,-638,-13,22,-512
-42,-100,-638,-13,22,-512
-42,-100,-598,-392,-318,-550
-35,-11,-598,-392,-318,-550
-35,-11,-383,-807,-698,-465
-7,44,-383,-807,-698,-465
-7,44,-39,-1053,-995,-231
46,47,-39,-1053,-995,-231
46,47,340,-1054,-1127,123
121,15,340,-1054,-1127,123
121,15,682,-878,-1070,524
194,-25,682,-878,-1070,524
194,-25,917,-631,-856,870
232,-51,917,-631,-856,870
232,-51,978,-357,-555,1071
230,-65,978,-357,-555,1071
230,-65,897,-70,-252,1071
213,-60,897,-70,-252,1071
213,-60,749,179,-13,879
191,-22,749,179,-13,879
191,-22,538,304,131,563
140,37,538,304,131,563
140,37,249,260,179,235
49,82,249,260,179,235
49,82,-24,117,146,-5
-61,84,-24,117,146,-5
-61,84,-144,-46,53,-84
-151,63,-144,-46,53,-84
-151,63,-63,-228,-83,4
-202,40,-63,-228,-83,4
-202,40,148,-436,-249,203
-219,15,148,-436,-249,203
-219,15,365,-617,-436,429
-204,-23,365,-617,-436,429
-204,-23,486,-691,-626,576
-154,-64,486,-691,-626,576
-154,-64,521,-659,-785,587
-76,-83,521,-659,-785,587
-76,-83,469,-614,-869,445
-8,-75,469,-614,-869,445
-8,-75,300,-588,-836,194
19,-62,300,-588,-836,194
19,-62,33,-478,-662,-92
7,-65,33,-478,-662,-92
7,-65,-219,-215,-357,-336
-35,-72,-219,-215,-357,-336
-35,-72,-350,147,29,-480
-109,-60,-350,147,29,-480
-109,-60,-386,456,419,-501
-194,-30,-386,456,419,-501
-194,-30,-370,638,719,-413
-252,0,-370,638,719,-413
-252,0,-299,714,866,-256
-261,23,-299,714,866,-256
-261,23,-145,700,830,-77
-234,42,-145,700,830,-77
-234,42,54,569,637,85
-194,55,54,569,637,85
-194,55,203,329,364,206
-136,44,203,329,364,206
-136,44,251,106,106,270
-59,15,251,106,106,270
-59,15,242,20,-46,273
16,-4,242,20,-46,273
16,-4,237,79,-42,222
58,1,237,79,-42,222
58,1,195,238,117,118
56,17,195,238,117,118
56,17,49,474,379,-22
30,31,49,474,379,-22
30,31,-158,709,658,-177
14,47,-158,709,658,-177
14,47,-321,843,869,-311
19,67,-321,843,869,-311
19,67,-399,826,946,-392
29,82,-399,826,946,-392
29,82,-424,706,874,-394
41,70,-424,706,874,-394
41,70,-405,554,676,-312
66,34,-405,554,676,-312
66,34,-280,373,413,-168
98,-4,-280,373,413,-168
98,-4,-85,152,152,-11
107,-25,-85,152,152,-11
107,-25,60,-65,-50,108
80,-28,60,-65,-50,108
80,-28,81,-193,-165,146
35,-14,81,-193,-165,146
35,-14,20,-191,-201,91
0,23,20,-191,-201,91
0,23,-60,-122,-186,-30
-19,78,-60,-122,-186,-30
-19,78,-131,-100,-158,-164
-28,121,-131,-100,-158,-164
-28,121,-190,-147,-148,-247
-26,126,-190,-147,-148,-247
-26,126,-218,-195,-169,-235
-2,95,-218,-195,-169,-235
-2,95,-149,-219,-214,-126
35,50,-149,-219,-214,-126
35,50,9,-260,-261,46
58,11,9,-260,-261,46
58,11,168,-314,-290,207
45,-23,168,-314,-290,207
45,-23,235,-305,-284,293
3,-43,235,-305,-284,293
3,-43,199,-203,-240,256
-54,-31,199,-203,-240,256
-54,-31,87,-77,-172,101
-122,16,87,-77,-172,101
-122,16,-87,-20,-100,-119
-193,69,-87,-20,-100,-119
-193,69,-291,-32,-47,-328
-244,90,-291,-32,-47,-328
-244,90,-429,-55,-26,-445
-260,75,-429,-55,-26,-445
-260,75,-423,-70,-42,-423
-255,46,-423,-70,-42,-423
-255,46,-277,-114,-85,-277
-249,18,-277,-114,-85,-277
-249,18,-83,-179,-135,-66
-248,-12,-83,-179,-135,-66
-248,-12,68,-193,-168,119
-237,-41,68,-193,-168,119
-237,-41,156,-94,-156,196
-201,-43,156,-94,-156,196
-201,-43,154,74,-85,126
-139,-2,154,74,-85,126
-139,-2,23,245,53,-76
-70,71,23,245,53,-76
-70,71,-230,409,247,-337
-11,140,-230,409,247,-337
-11,140,-484,574,479,-570
46,181,-484,574,479,-570
46,181,-594,707,725,-686
98,195,-594,707,725,-686
98,195,-551,770,952,-656
120,188,-551,770,952,-656
120,188,-447,788,1126,-494
105,157,-447,788,1126,-494
105,157,-348,807,1219,-264
78,106,-348,807,1219,-264
78,106,-245,841,1202,-47
61,52,-245,841,1202,-47
61,52,-139,831,1059,83
49,14,-139,831,1059,83
49,14,-99,696,798,91
28,-22,-99,696,798,91
28,-22,-171,427,452,-13
-1,-70,-171,427,452,-13
-1,-70,-329,109,83,-180
-26,-122,-329,109,83,-180
-26,-122,-473,-167,-247,-350
-50,-157,-473,-167,-247,-350
-50,-157,-523,-402,-478,-469
-86,-167,-523,-402,-478,-469
-86,-167,-498,-578,-587,-509
-131,-163,-498,-578,-587,-509
-131,-163,-443,-620,-580,-471
-156,-145,-443,-620,-580,-471
-156,-145,-354,-518,-490,-381
-140,-97,-354,-518,-490,-381
-140,-97,-215,-365,-364,-269
-94,-21,-215,-365,-364,-269
-94,-21,-63,-248,-239,-160
-28,60,-63,-248,-239,-160
-28,60,41,-159,-129,-58
58,109,41,-159,-129,-58
58,109,136,-39,-29,43
151,115,136,-39,-29,43
151,115,262,119,80,151
218,95,262,119,80,151
218,95,398,263,218,266
230,61,398,263,218,266
230,61,470,386,382,371
183,15,470,386,382,371
183,15,447,521,550,437
100,-35,447,521,550,437
100,-35,374,659,679,438
0,-61,374,659,679,438
0,-61,278,699,713,362
-104,-51,278,699,713,362
-104,-51,133,565,614,223
-193,-17,133,565,614,223
-193,-17,-63,305,378,59
-237,23,-63,305,378,59
-237,23,-234,-20,35,-80
-229,55,-234,-20,35,-80
-229,55,-265,-365,-339,-151
-190,80,-265,-365,-339,-151
-190,80,-154,-669,-659,-139
-142,95,-154,-669,-659,-139
-142,95,-4,-841,-844,-56
-89,87,-4,-841,-844,-56
-89,87,119,-810,-844,54
-32,57,119,-810,-844,54
-32,57,209,-575,-659,138
23,29,209,-575,-659,138
23,29,258,-231,-339,152
66,19,258,-231,-339,152
66,19,200,130,35,81
100,12,200,130,35,81
100,12,23,452,378,-56
137,-12,23,452,378,-56
137,-12,-202,685,614,-222
179,-43,-202,685,614,-222
179,-43,-378,756,713,-360
207,-62,-378,756,713,-360
207,-62,-464,673,679,-436
196,-75,-464,673,679,-436
196,-75,-492,508,550,-437
150,-95,-492,508,550,-437
150,-95,-471,332,382,-369
85,-112,-471,332,382,-369
85,-112,-365,170,218,-265
1,-114,-365,170,218,-265
1,-114,-190,21,80,-152
-105,-95,-190,21,80,-152
-105,-95,-38,-122,-30,-43
-202,-73,-38,-122,-30,-43
-202,-73,42,-247,-130,58
-254,-74,42,-247,-130,58
-254,-74,114,-347,-240,158
-252,-87,114,-347,-240,158
-252,-87,247,-440,-365,269
-223,-104,247,-440,-365,269
-223,-104,399,-539,-491,381
-200,-127,399,-539,-491,381
-200,-127,487,-595,-580,470
-176,-155,487,-595,-580,470
-176,-155,511,-525,-587,508
-135,-171,511,-525,-587,508
-135,-171,516,-339,-478,470
-83,-156,516,-339,-478,470
-83,-156,482,-98,-247,350
-40,-101,482,-98,-247,350
-40,-101,368,188,83,182
-19,-27,368,188,83,182
-19,-27,164,514,452,14
-2,30,164,514,452,14
-2,30,-18,794,797,-88
26,56,-18,794,797,-88
26,56,-64,944,1058,-79
52,52,-64,944,1058,-79
52,52,-9,937,1201,50
57,16,-9,937,1201,50
57,16,85,864,1219,264
53,-43,85,864,1219,264
53,-43,193,821,1126,495
57,-91,193,821,1126,495
57,-91,317,772,952,658
57,-99,317,772,952,658
57,-99,414,647,723,688
41,-67,414,647,723,688
41,-67,413,450,478,568
20,-17,413,450,478,568
20,-17,269,243,245,339
15,34,269,243,245,339
15,34,53,87,51,76
32,82,53,87,51,76
32,82,-100,-41,-87,-125
50,114,-100,-41,-87,-125
50,114,-137,-164,-158,-196
60,106,-137,-164,-158,-196
60,106,-80,-231,-168,-118
68,56,-80,-231,-168,-118
68,56,56,-190,-135,67
77,0,56,-190,-135,67
77,0,248,-103,-85,276
82,-32,248,-103,-85,276
82,-32,398,-62,-42,423
72,-37,398,-62,-42,423
72,-37,403,-52,-28,444
52,-23,403,-52,-28,444
52,-23,264,-39,-49,328
41,-5,264,-39,-49,328
41,-5,72,-39,-101,121
41,16,72,-39,-101,121
41,16,-98,-98,-172,-102
34,29,-98,-98,-172,-102
34,29,-230,-217,-240,-257
6,11,-230,-217,-240,-257
6,11,-301,-309,-282,-293
-34,-43,-301,-309,-282,-293
-34,-43,-242,-321,-289,-207
-76,-109,-242,-321,-289,-207
-76,-109,-57,-281,-260,-45
-125,-155,-57,-281,-260,-45
-125,-155,133,-242,-214,123
-178,-166,133,-242,-214,123
-178,-166,230,-217,-169,234
-213,-152,230,-217,-169,234
-213,-152,221,-175,-148,244
-212,-127,221,-175,-148,244
-212,-127,146,-130,-158,163
-176,-86,146,-130,-158,163
-176,-86,73,-124,-186,32
-122,-26,73,-124,-186,32
-122,-26,4,-151,-201,-89
-76,30,4,-151,-201,-89
-76,30,-41,-133,-165,-144
-48,57,-41,-133,-165,-144
-48,57,-3,-5,-50,-108
-30,56,-3,-5,-50,-108
-30,56,134,200,152,11
-42,36,134,200,152,11
-42,36,294,424,412,168
-91,-2,294,424,412,168
-91,-2,367,642,675,312
-149,-58,367,642,675,312
-149,-58,324,821,873,396
-179,-106,324,821,873,396
-179,-106,233,904,946,395
-168,-125,233,904,946,395
-168,-125,154,850,869,315
-133,-121,154,850,869,315
-133,-121,59,664,658,180
-78,-108,59,664,658,180
-78,-108,-73,409,379,25
2,-79,-73,409,379,25
2,-79,-192,198,117,-117
98,-18,-192,198,117,-117
98,-18,-234,79,-42,-221
168,65,-234,79,-42,-221
168,65,-203,34,-46,-274
187,129,-203,34,-46,-274
187,129,-151,119,106,-269
175,155,-151,119,106,-269
175,155,-82,342,364,-203
161,165,-82,342,364,-203
161,165,32,599,635,-85
143,168,32,599,635,-85
143,168,148,737,827,79
107,149,148,737,827,79
107,149,218,708,864,260
54,91,218,708,864,260
54,91,247,579,717,417
8,16,247,579,717,417
8,16,274,369,416,504
-25,-23,274,369,416,504
-25,-23,273,53,28,482
-60,-1,273,53,28,482
-60,-1,178,-341,-357,339
-96,72,178,-341,-357,339
-96,72,-13,-656,-662,93
-104,165,-13,-656,-662,93
-104,165,-189,-775,-836,-194
-62,250,-189,-775,-836,-194
-62,250,-282,-760,-870,-446
16,301,-282,-760,-870,-446
16,301,-330,-727,-785,-587
100,305,-330,-727,-785,-587
100,305,-359,-664,-626,-578
175,259,-359,-664,-626,-578
175,259,-329,-505,-436,-428
236,172,-329,-505,-436,-428
236,172,-191,-251,-249,-206
283,73,-191,-251,-249,-206
283,73,-7,-14,-83,-4
294,-16,-7,-14,-83,-4
294,-16,56,133,53,85
248,-93,56,133,53,85
248,-93,-88,214,146,7
161,-150,-88,214,146,7
161,-150,-385,229,179,-234
74,-165,-385,229,179,-234
74,-165,-696,117,133,-563
16,-124,-696,117,133,-563
16,-124,-904,-145,-12,-879
2,-57,-904,-145,-12,-879
2,-57,-952,-466,-251,-1070
44,-4,-952,-466,-251,-1070
44,-4,-838,-737,-554,-1071
132,20,-838,-737,-554,-1071
132,20,-573,-912,-854,-872
226,27,-573,-912,-854,-872
226,27,-202,-994,-1070,-524
272,24,-202,-994,-1070,-524
272,24,178,-1014,-1129,-123
259,16,178,-1014,-1129,-123
259,16,471,-916,-996,232
215,15,471,-916,-996,232
215,15,651,-646,-700,465
139,33,651,-646,-700,465
139,33,712,-285,-319,551
22,68,712,-285,-319,551
22,68,629,2,21,513
-106,103,629,2,21,513
-106,103,408,119,209,412
-186,128,408,119,209,412
-186,128,180,57,171,310
-186,147,180,57,171,310
-186,147,80,-168,-89,249
-125,167,80,-168,-89,249
-125,167,127,-496,-486,244
-46,182,127,-496,-486,244
-46,182,224,-799,-890,257
16,177,224,-799,-890,257
16,177,285,-919,-1156,251
51,151,285,-919,-1156,251
51,151,288,-851,-1189,181
53,126,288,-851,-1189,181
53,126,225,-695,-969,39
13,111,225,-695,-969,39
13,111,53,-454,-559,-154
-54,91,53,-454,-559,-154
-54,91,-218,-100,-91,-352
-107,56,-218,-100,-91,-352
-107,56,-488,268,291,-505
-110,11,-488,268,291,-505
-110,11,-655,469,474,-585
-65,-26,-655,469,474,-585
-65,-26,-706,412,423,-589
-1,-50,-706,412,423,-589
-1,-50,-688,170,185,-542
58,-74,-688,170,185,-542
58,-74,-632,-103,-126,-486
94,-100,-632,-103,-126,-486
94,-100,-529,-287,-374,-454
89,-106,-529,-287,-374,-454
89,-106,-402,-356,-458,-459
34,-84,-402,-356,-458,-459
34,-84,-329,-315,-344,-484
-61,-54,-329,-315,-344,-484
-61,-54,-338,-148,-83,-496
-152,-30,-338,-148,-83,-496
-152,-30,-353,103,219,-449
-198,3,-353,103,219,-449
-198,3,-291,307,434,-327
-194,49,-291,307,434,-327
-194,49,-139,350,476,-131
-152,98,-139,350,476,-131
-152,98,38,234,335,100
-88,131,38,234,335,100
-88,131,197,51,75,310
-12,149,197,51,75,310
-12,149,351,-106,-181,438
60,162,351,-106,-181,438
60,162,472,-180,-314,457
90,172,472,-180,-314,457
90,172,465,-140,-256,364
64,166,465,-140,-256,364
64,166,307,32,-26,196
11,136,307,32,-26,196
11,136,88,315,289,11
-44,91,88,315,289,11
-44,91,-102,569,559,-140
-97,49,-102,569,559,-140
-97,49,-266,655,681,-231
-149,23,-266,655,681,-231
-149,23,-409,563,606,-265
-186,8,-409,563,606,-265
-186,8,-508,353,364,-274
-183,3,-508,353,364,-274
-183,3,-525,96,37,-297
-142,12,-525,96,37,-297
-142,12,-483,-179,-268,-350
-85,30,-483,-179,-268,-350
-85,30,-438,-421,-463,-433
-25,34,-438,-421,-463,-433
-25,34,-439,-505,-511,-515
42,4,-439,-505,-511,-515
42,4,-449,-391,-415,-558
109,-54,-449,-391,-415,-558
109,-54,-409,-172,-215,-541
145,-126,-409,-172,-215,-541
145,-126,-329,67,34,-463
123,-197,-329,67,34,-463
123,-197,-264,292,280,-354
55,-249,-264,292,280,-354
55,-249,-250,492,471,-255
-22,-269,-250,492,471,-255
-22,-269,-246,617,580,-192
-88,-243,-246,617,580,-192
-88,-243,-224,593,589,-175
-142,-172,-224,593,589,-175
-142,-172,-205,434,497,-182
-178,-69,-205,434,497,-182
-178,-69,-190,222,324,-171
-167,47,-190,222,324,-171
-167,47,-113,21,109,-102
-95,161,-113,21,109,-102
